id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
768615f5-cfcf-4ddb-987e-eda8842e563f,Good morning,greeting_correction,greeting_appropriate,medical,cache_hit,social_interaction,on_restaurant_app,request,0.95,Intimate,Car,02:00,Tech_Savvy,Neutral,0.95
6f3df6aa-f9b1-412c-9bff-2fb9be5550a1,Order pizza,order_food,search_restaurant,dining_history,door_already_locked,health_tracking,locked_screen,confirmation,0.95,Formal,Nature/Wilderness,18:00,Retiree,Rising,0.85
6e065cd3-dcc7-4939-8394-8e627271bdcf,Water,generic_intent,fallback_intent,travel_history,ac_already_cool,work_task,on_airline_app,request,0.95,Intimate,Nature/Wilderness,12:00,Executive,Flat,0.5
4c4a8eb7-25d7-4e74-b681-64bb33e7c4b0,What's the weather,get_weather,open_weather_app,shopping_history,ac_already_cool,order_food,on_airline_app,statement,0.4,Intimate,City_Center,23:00,Retiree,Rising,0.95
3be8663e-aae4-4d26-825c-fcf5c18b3ce9,Call mom,make_call,send_message,shopping_history,cache_hit,entertainment,on_restaurant_app,imperative,0.2,Casual,Unknown,21:00,Gen_Z,Neutral,0.95
2e8519b8-56fb-48a1-9155-6b326a748089,Water,generic_intent,fallback_intent,entertainment,lights_already_on,entertainment,on_music_app,exclamation,0.95,Business,Office,08:00,Retiree,Questioning,0.95
b8d9a80b-e366-434a-bead-91cf891e2e44,What's the weather,get_weather,open_weather_app,shopping_history,pending_action,health_tracking,on_map_app,command,0.6,Business,Unknown,12:00,Retiree,Falling,0.85
835b3ba2-ffbc-4686-baf2-5ae99f6284f7,Good morning,greeting_appropriate,greeting_correction,shopping_history,pending_action,entertainment,on_restaurant_app,confirmation,0.2,Neutral,City_Center,08:00,Gen_Z,Rising,0.3
8bbc882b-d9e5-4a09-98ed-c04e0f705b84,What's the weather,get_weather,open_weather_app,none,system_busy,health_tracking,on_restaurant_app,request,0.2,Neutral,Restaurant,12:00,Tech_Savvy,Flat,0.3
340d0909-693e-41e0-80a4-cab44c47c02e,Good morning,greeting_contextual,greeting_correction,travel_history,cache_hit,control_home,on_map_app,confirmation,0.2,Neutral,Car,12:00,Millennial,Flat,0.3
c4df05f7-c119-4fec-970b-7548808f0b8e,Book it,reserve_table,book_flight,dining_history,ac_already_cool,entertainment,on_music_app,statement,0.4,Neutral,Unknown,21:00,Tech_Novice,Rising,0.5
42b60ce4-2651-45bd-be47-274acb17c2a5,Water,generic_intent,fallback_intent,home_automation,ac_already_cool,health_tracking,locked_screen,imperative,0.8,Formal,Unknown,23:00,Retiree,Rising,0.95
e0b5d2f0-d0dd-4129-8451-8576e420ea2b,Water,generic_intent,fallback_intent,entertainment,system_busy,entertainment,locked_screen,imperative,0.8,Intimate,Home,06:00,Executive,Falling,0.85
505829ee-0e38-4faa-bd39-6e62820263bd,Go to the bank,navigate_bank_ambiguous,navigate_unknown,travel_history,cache_hit,book_travel,on_airline_app,confirmation,0.8,Neutral,Office,15:00,Millennial,Rising,0.5
ac7c5d51-d215-4871-851f-806c837f0056,Confirm,generic_intent,fallback_intent,entertainment,no_conflict,control_home,on_weather_app,confirmation,0.6,Business,Car,08:00,Executive,Neutral,0.5
6432ca6a-87a8-4e09-849d-77ea1d5015fa,Good morning,greeting_correction,greeting_appropriate,medical,lights_already_on,social_interaction,on_restaurant_app,statement,0.8,Neutral,Unknown,02:00,Retiree,Rising,0.75
e52b9065-c732-40e0-9a56-3c64d1a9c7d7,Play music,play_music,play_audio,none,pending_action,none,on_airline_app,imperative,0.95,Intimate,Home,02:00,Busy_Parent,Rising,0.85
05a0c51b-0c58-4f2e-bd58-0665eab286b1,Water,generic_intent,fallback_intent,shopping_history,lights_already_on,book_travel,on_map_app,query,0.6,Neutral,Car,21:00,Tech_Novice,Rising,0.5
6a382b94-f4fc-43b6-b3a0-cab2bc7db626,That's sick,sentiment_positive,flagged_unprofessional,medical,ac_already_cool,work_task,on_banking_app,query,0.8,Casual,Restaurant,23:00,Millennial,Emphatic,0.3
24580f6c-08cb-4798-af14-2a93a60858c2,Go to the bank,navigate_financial_bank,navigate_river_bank,none,cache_hit,entertainment,on_music_app,exclamation,0.2,Casual,Home,06:00,Executive,Falling,0.3
6af387a2-f742-41f7-b243-358403dc5afc,Go to the bank,navigate_bank_ambiguous,navigate_unknown,dining_history,door_already_locked,work_task,on_restaurant_app,request,0.8,Neutral,Shopping_Mall,21:00,Student,Emphatic,0.75
74d78a88-be5e-4121-8acd-77463db9654c,Book it,booking_generic,unknown_booking,work_related,cache_hit,health_tracking,locked_screen,query,0.6,Neutral,City_Center,18:00,Tech_Novice,Flat,0.5
f7bd2b87-ed98-4c83-9995-0f8dc7563c53,That's sick,sentiment_contextual,flagged_unprofessional,none,no_conflict,none,on_banking_app,confirmation,0.8,Formal,Airport,18:00,Tech_Novice,Rising,0.95
0e340f3f-b465-487c-aff1-42c5741a53eb,Order pizza,order_food,search_restaurant,work_related,door_already_locked,health_tracking,on_weather_app,statement,0.2,Business,Office,06:00,Tech_Savvy,Neutral,0.85
af19ac9c-7f47-4cfe-bc48-1b602ca5358c,Right,confirm_query,affirmation,entertainment,cache_hit,none,on_banking_app,query,0.6,Casual,Office,12:00,Student,Questioning,0.5
71694ef4-758d-4292-9cac-5f47aec83c68,Right,affirmation_neutral,confirm_query,entertainment,no_conflict,work_task,on_home_screen,exclamation,0.2,Business,Home,15:00,Tech_Savvy,Falling,0.3
9fe58bf2-4f06-4e34-a3ac-ac6e452a2fca,That's sick,sentiment_positive,flagged_unprofessional,none,ac_already_cool,health_tracking,locked_screen,query,0.6,Casual,Airport,08:00,Retiree,Neutral,0.5
33fea816-8fc3-4b68-96c4-ca33a8827ec2,Confirm,generic_intent,fallback_intent,medical,no_conflict,none,on_airline_app,request,0.2,Neutral,Nature/Wilderness,18:00,Student,Questioning,0.85
9d663e5c-c05d-4f9c-a998-aed22a09ce33,Confirm,generic_intent,fallback_intent,home_automation,pending_action,health_tracking,on_map_app,command,0.2,Business,Car,18:00,Tech_Novice,Neutral,0.85
45799620-ee69-40fa-8aff-a543c98afc34,What's the weather,get_weather,open_weather_app,home_automation,ac_already_cool,control_home,on_airline_app,question,0.2,Intimate,Office,06:00,Executive,Questioning,0.5
e0f4ea97-b1d3-45c3-b54a-7422e36f88d1,Set an alarm for 7 AM,set_alarm,schedule_reminder,home_automation,pending_action,order_food,on_music_app,confirmation,0.4,Formal,Office,08:00,Tech_Savvy,Rising,0.75
056e692b-2840-47f6-afb8-e4cfa758d28c,No cap,sentiment_contextual,flagged_unprofessional,travel_history,pending_action,entertainment,on_airline_app,question,0.8,Formal,Home,12:00,Student,Emphatic,0.75
4fce0620-6ab1-410b-b12f-76c75eeb00ad,Set an alarm for 7 AM,set_alarm,schedule_reminder,shopping_history,pending_action,entertainment,on_restaurant_app,exclamation,0.8,Neutral,Car,06:00,Gen_Z,Falling,0.5
33d02968-7f58-48ee-ba17-bc337330d9bd,Turn on lights,turn_on_lights,error_redundant_command,home_automation,no_conflict,order_food,on_airline_app,query,0.4,Formal,Home,06:00,Gen_Z,Questioning,0.3
31421c39-63e2-4781-9424-a4792db87888,No cap,sentiment_positive,flagged_unprofessional,home_automation,system_busy,work_task,on_restaurant_app,confirmation,0.8,Casual,Nature/Wilderness,12:00,Executive,Questioning,0.3
5fe4de03-fdc7-441e-8595-7bf424d2430a,That's sick,sentiment_contextual,flagged_unprofessional,entertainment,system_busy,health_tracking,on_restaurant_app,question,0.4,Formal,Car,21:00,Student,Neutral,0.5
dfd0e08c-69d5-4d2d-aa14-715f0bbb1c41,Right,affirmation_neutral,confirm_query,shopping_history,cache_hit,none,locked_screen,statement,0.8,Neutral,Car,23:00,Busy_Parent,Falling,0.3
7ec2b5a0-44f6-4875-a667-00c227b0f99e,Water,generic_intent,fallback_intent,shopping_history,pending_action,control_home,on_weather_app,command,0.2,Neutral,Car,15:00,Tech_Savvy,Emphatic,0.75
f4e094db-757d-4f49-8507-f2b0395b91d2,Good morning,greeting_correction,greeting_appropriate,none,no_conflict,none,on_airline_app,command,0.2,Business,Nature/Wilderness,23:00,Tech_Novice,Emphatic,0.3
45b94d36-5791-4c96-8e2d-bbd55a507ecd,Call mom,make_call,send_message,home_automation,no_conflict,control_home,on_airline_app,confirmation,0.6,Formal,Office,08:00,Retiree,Flat,0.3
a793731e-6c38-4359-94e8-601e66886f61,Turn on lights,turn_on_lights,error_conflict,none,door_already_locked,entertainment,on_weather_app,request,0.6,Intimate,Home,06:00,Retiree,Flat,0.85
c92714b1-faff-4550-89b6-5580fd698fb8,Book it,book_flight,reserve_table,travel_history,ac_already_cool,book_travel,on_restaurant_app,imperative,0.95,Intimate,Airport,15:00,Tech_Novice,Rising,0.5
5147efaf-11a7-47dd-8bb3-86af082282a3,Confirm,generic_intent,fallback_intent,home_automation,no_conflict,book_travel,on_map_app,command,0.8,Casual,Office,18:00,Millennial,Falling,0.85
61358407-9494-46d7-9180-542a88c8e804,Call mom,make_call,send_message,dining_history,lights_already_on,entertainment,on_restaurant_app,confirmation,0.2,Neutral,Shopping_Mall,18:00,Tech_Novice,Questioning,0.95
039ec419-a6d4-4a6d-be6c-b328d89b04ae,Confirm,generic_intent,fallback_intent,travel_history,lights_already_on,control_home,on_weather_app,statement,0.95,Formal,Airport,21:00,Millennial,Flat,0.85
f3c9aa81-a749-44bd-b689-2d7e07871a07,That's sick,sentiment_contextual,flagged_unprofessional,work_related,ac_already_cool,entertainment,on_banking_app,statement,0.2,Neutral,Office,15:00,Busy_Parent,Emphatic,0.95
546fabec-de2e-4412-a6b1-8f13a7c6a19a,Turn on lights,turn_on_lights,error_redundant_command,none,no_conflict,none,on_home_screen,exclamation,0.2,Casual,City_Center,23:00,Student,Neutral,0.5
80b7317b-a874-44db-94c6-0aa06dc43b6a,Wake me up,set_alarm,wake_device,none,system_busy,work_task,on_banking_app,command,0.6,Casual,Home,02:00,Gen_Z,Questioning,0.75
387d4930-10b8-49ec-8651-392d976baa6e,Book it,booking_generic,unknown_booking,none,cache_hit,social_interaction,on_airline_app,confirmation,0.4,Business,Shopping_Mall,15:00,Tech_Novice,Questioning,0.95
579bf434-6cfd-4384-aa94-b429395a6185,Confirm,generic_intent,fallback_intent,travel_history,ac_already_cool,health_tracking,on_music_app,exclamation,0.8,Casual,Unknown,15:00,Busy_Parent,Emphatic,0.5
0ed4c15d-5bd7-4abd-8c8d-fac70c5d6ce5,Play music,play_music,play_audio,shopping_history,pending_action,social_interaction,on_map_app,command,0.6,Casual,Home,06:00,Busy_Parent,Rising,0.75
26031769-fc15-4eae-ac2d-899f4f1c4ea5,Good morning,greeting_appropriate,greeting_correction,shopping_history,system_busy,social_interaction,on_map_app,exclamation,0.2,Intimate,Airport,08:00,Tech_Novice,Neutral,0.75
bc4d6b64-5920-4380-91d4-5f3a2d4bc6ba,What's the weather,get_weather,open_weather_app,entertainment,lights_already_on,work_task,on_restaurant_app,statement,0.6,Intimate,Airport,08:00,Gen_Z,Rising,0.85
3660a0f6-7dd3-40fa-add7-9d271666fd28,Right,affirmation,confirm_query,work_related,cache_hit,work_task,on_banking_app,statement,0.6,Business,Home,06:00,Tech_Savvy,Flat,0.75
0cf3d652-b95c-4a75-89bf-a0f6900b6f9a,Turn on lights,error_redundant_command,turn_on_lights,home_automation,lights_already_on,work_task,on_music_app,imperative,0.2,Formal,Home,21:00,Tech_Savvy,Emphatic,0.85
9e9c97d8-237e-4da5-beb4-fd862996c66b,Book it,booking_generic,unknown_booking,none,system_busy,none,on_home_screen,imperative,0.95,Intimate,Shopping_Mall,23:00,Gen_Z,Neutral,0.3
7489427d-f12e-44bc-aee1-b605fc652074,Good morning,greeting_correction,greeting_appropriate,entertainment,no_conflict,book_travel,locked_screen,request,0.95,Business,City_Center,23:00,Busy_Parent,Rising,0.5
465b1a53-6c6b-4208-954d-8783bca67e3a,Water,generic_intent,fallback_intent,home_automation,cache_hit,book_travel,on_weather_app,imperative,0.6,Casual,Car,02:00,Retiree,Rising,0.75
3743ad40-38ca-4674-a016-d811080a0fc3,Call mom,make_call,send_message,medical,system_busy,order_food,locked_screen,imperative,0.4,Neutral,Shopping_Mall,06:00,Millennial,Neutral,0.95
e1619a76-6c31-4c82-b5d6-0556367c5794,Call mom,make_call,send_message,none,pending_action,book_travel,on_weather_app,query,0.6,Intimate,Shopping_Mall,21:00,Tech_Novice,Questioning,0.75
021d503b-ab13-41e4-9146-f41dcbc25445,Book it,book_flight,reserve_table,travel_history,lights_already_on,order_food,on_home_screen,statement,0.2,Formal,Restaurant,15:00,Millennial,Rising,0.75
5d785ed3-5071-4f50-a2e5-7cd542254a7a,Turn on lights,error_redundant_command,turn_on_lights,travel_history,lights_already_on,work_task,on_map_app,confirmation,0.6,Business,Nature/Wilderness,08:00,Retiree,Falling,0.85
63b7467a-5262-4285-bb24-287b17feca1f,What's the weather,get_weather,open_weather_app,dining_history,cache_hit,order_food,on_airline_app,query,0.95,Neutral,Car,08:00,Millennial,Rising,0.95
1c3423b3-421a-4bb3-88cf-a4c69112ed7e,Set an alarm for 7 AM,set_alarm,schedule_reminder,shopping_history,door_already_locked,control_home,on_music_app,question,0.95,Casual,Office,21:00,Retiree,Flat,0.3
a574e58f-3d01-4fd2-abeb-077a3f72d260,Book it,booking_generic,unknown_booking,work_related,cache_hit,health_tracking,locked_screen,imperative,0.95,Intimate,Unknown,21:00,Executive,Emphatic,0.75
8e529190-6b5b-483d-ba06-77894b587c6c,Play music,play_music,play_audio,medical,cache_hit,order_food,on_music_app,question,0.6,Casual,Home,15:00,Executive,Neutral,0.5
f4c6f707-9da9-47f9-bbc2-b79237d67301,Confirm,generic_intent,fallback_intent,none,door_already_locked,entertainment,locked_screen,statement,0.8,Neutral,City_Center,12:00,Tech_Savvy,Rising,0.3
426d769e-e719-4455-8383-9b640c871922,Order pizza,order_food,search_restaurant,dining_history,lights_already_on,book_travel,on_music_app,command,0.4,Neutral,Home,21:00,Retiree,Rising,0.95
a7d06286-8809-468d-a714-e77d86072c94,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,system_busy,order_food,on_airline_app,request,0.95,Intimate,Office,06:00,Student,Flat,0.75
02e8af89-c5c8-4f86-8d85-baefc320dd3f,Confirm,generic_intent,fallback_intent,home_automation,pending_action,none,on_map_app,query,0.4,Casual,Shopping_Mall,12:00,Tech_Novice,Questioning,0.85
19f89a71-2bfd-43ed-9e01-c5eae4aaee63,Set an alarm for 7 AM,set_alarm,schedule_reminder,dining_history,pending_action,work_task,on_map_app,query,0.2,Formal,Nature/Wilderness,08:00,Student,Rising,0.95
e2a4ae59-9e34-413e-893d-8e0915d2fc2b,Set an alarm for 7 AM,set_alarm,schedule_reminder,travel_history,cache_hit,control_home,on_music_app,statement,0.6,Neutral,Airport,18:00,Gen_Z,Flat,0.85
f1287d85-d4cf-4668-9767-b17c8ab223d9,Set an alarm for 7 AM,set_alarm,schedule_reminder,shopping_history,no_conflict,order_food,on_weather_app,request,0.2,Intimate,Office,08:00,Busy_Parent,Emphatic,0.75
bb0cf271-d52a-4aec-92d9-d41d8dbd4de2,Right,affirmation_neutral,confirm_query,dining_history,no_conflict,control_home,on_weather_app,command,0.8,Casual,Nature/Wilderness,08:00,Executive,Falling,0.75
db7e9070-8d59-4f0c-86c4-056a286a004a,Order pizza,order_food,search_restaurant,medical,system_busy,none,on_music_app,exclamation,0.8,Business,Nature/Wilderness,23:00,Executive,Neutral,0.95
2487f9fa-d15a-4c15-b1ed-610c16556078,No cap,sentiment_positive,flagged_unprofessional,dining_history,cache_hit,health_tracking,on_map_app,question,0.4,Casual,Unknown,21:00,Millennial,Questioning,0.5
6484f512-d82e-4079-891b-6c9ad662a51a,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,pending_action,order_food,on_map_app,question,0.2,Business,Shopping_Mall,08:00,Tech_Novice,Rising,0.95
fe897dbc-75bc-483a-943b-a5f74eaaf697,Good morning,greeting_appropriate,greeting_correction,entertainment,lights_already_on,entertainment,on_banking_app,command,0.8,Formal,Home,08:00,Retiree,Rising,0.5
5fdd9405-625a-4f8e-807e-891008e5e57a,That's sick,flagged_unprofessional,sentiment_positive,shopping_history,cache_hit,order_food,on_map_app,imperative,0.8,Business,Nature/Wilderness,02:00,Gen_Z,Neutral,0.3
9633ca68-2cf4-44cc-a233-98729a0e0128,Right,confirm_query,affirmation,shopping_history,lights_already_on,book_travel,on_music_app,request,0.2,Intimate,Office,18:00,Busy_Parent,Questioning,0.85
ff533ef2-651a-43fd-b019-3ed924649739,Call mom,make_call,send_message,medical,cache_hit,order_food,on_restaurant_app,question,0.8,Intimate,Home,23:00,Gen_Z,Questioning,0.3
12402b2f-4a76-4787-9c00-7431b9134063,Book it,booking_generic,unknown_booking,entertainment,no_conflict,social_interaction,locked_screen,command,0.95,Neutral,City_Center,18:00,Busy_Parent,Neutral,0.5
940981d9-9814-43ce-a565-341dfd9a8e0b,Order pizza,order_food,search_restaurant,shopping_history,pending_action,none,on_banking_app,command,0.6,Casual,Car,21:00,Student,Falling,0.3
45b4b478-4d6e-42eb-8d31-6e9760ae528e,Play music,play_music,play_audio,dining_history,no_conflict,none,on_airline_app,query,0.2,Formal,Restaurant,21:00,Busy_Parent,Neutral,0.95
45ee4f3f-a242-4a7b-8150-c695b79a26c6,No cap,flagged_unprofessional,sentiment_positive,work_related,ac_already_cool,book_travel,on_restaurant_app,confirmation,0.4,Business,Airport,08:00,Tech_Novice,Neutral,0.5
7872de59-09d9-425a-b465-e3e2efbbafb6,Water,generic_intent,fallback_intent,travel_history,ac_already_cool,social_interaction,on_map_app,query,0.8,Formal,Restaurant,06:00,Tech_Savvy,Flat,0.5
b27165d1-7c50-4f32-862c-d5ee08063a4f,What's the weather,get_weather,open_weather_app,medical,door_already_locked,control_home,locked_screen,imperative,0.8,Intimate,Shopping_Mall,06:00,Student,Rising,0.3
f0a06a7f-8a82-429a-a8c2-3cd763f56cd3,Right,affirmation_neutral,confirm_query,medical,system_busy,none,on_airline_app,request,0.95,Casual,Car,21:00,Tech_Savvy,Emphatic,0.85
aa170c84-466b-42ef-a06f-261415cac00c,Go to the bank,navigate_financial_bank,navigate_river_bank,medical,door_already_locked,order_food,on_airline_app,request,0.2,Business,Home,06:00,Tech_Novice,Flat,0.3
8c0a2c3b-7a48-4952-9448-a33648c07511,No cap,sentiment_contextual,flagged_unprofessional,dining_history,no_conflict,control_home,on_banking_app,request,0.2,Intimate,Office,08:00,Millennial,Flat,0.85
f955e226-b2a2-433a-887a-20482d4a5011,Good morning,greeting_appropriate,greeting_correction,dining_history,system_busy,social_interaction,on_banking_app,confirmation,0.8,Neutral,Car,08:00,Retiree,Rising,0.3
7e588c4e-e0c2-4ce1-a990-d06a373b405e,Turn on lights,turn_on_lights,error_conflict,entertainment,system_busy,none,on_banking_app,query,0.8,Casual,Car,02:00,Tech_Savvy,Rising,0.75
a34913a8-82df-4a9b-afa5-3f8dd8bbd2e1,Go to the bank,navigate_bank_ambiguous,navigate_unknown,none,ac_already_cool,health_tracking,on_map_app,request,0.2,Formal,Restaurant,18:00,Busy_Parent,Emphatic,0.3
b8c88151-cb98-43aa-872e-48ad7e459d56,Turn on lights,turn_on_lights,error_conflict,medical,pending_action,social_interaction,on_music_app,question,0.6,Business,Home,08:00,Executive,Emphatic,0.5
c1cc480b-7eee-441f-adce-6b3ce46002e4,That's sick,sentiment_positive,flagged_unprofessional,medical,system_busy,social_interaction,on_music_app,question,0.6,Casual,Shopping_Mall,15:00,Busy_Parent,Emphatic,0.5
922fd9ce-8659-4654-936c-ed1ff5d9af44,No cap,sentiment_contextual,flagged_unprofessional,home_automation,door_already_locked,work_task,on_restaurant_app,request,0.4,Neutral,Nature/Wilderness,02:00,Gen_Z,Emphatic,0.5
e8a94e11-fb16-4f05-9a66-b7abb8ea02d9,Right,affirmation_neutral,confirm_query,travel_history,ac_already_cool,entertainment,on_home_screen,exclamation,0.2,Intimate,Car,21:00,Retiree,Neutral,0.85
4e8a36d6-dc74-4501-9fb3-47f910604202,Wake me up,set_alarm,wake_device,entertainment,no_conflict,social_interaction,on_banking_app,imperative,0.2,Casual,Nature/Wilderness,15:00,Busy_Parent,Emphatic,0.3
